game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-07-23,MIN,LAD,100.0,99.60867309570312,0.391326904296875,0.5654533,0.5953515,0.029898226,1
2025-07-24,SD,STL,101.0108871459961,100.1420669555664,0.8688201904296875,0.49713126,0.49990973,0.0027784705,1
2025-07-23,MIL,SEA,101.41047668457031,100.54192352294922,0.8685531616210938,0.5375953,0.5623774,0.024782121,0
2025-07-24,ATH,HOU,100.0,100.16487121582031,-0.1648712158203125,0.5229429,0.56201696,0.039074063,0
2025-07-23,CIN,WSH,100.0594253540039,100.1470718383789,-0.087646484375,0.501886,0.4954962,0.0063897967,0
2025-07-23,NYY,TOR,99.29942321777344,100.80007934570312,-1.5006561279296875,0.50618243,0.47111094,0.035071492,1
2025-07-23,STL,COL,100.0,99.43545532226562,0.564544677734375,0.46284652,0.4780938,0.015247285,1
2025-07-23,DET,PIT,100.55260467529297,100.0,0.5526046752929688,0.5039559,0.50568783,0.0017319322,1
2025-07-23,CWS,TB,99.3829116821289,98.79116821289062,0.5917434692382812,0.6080197,0.58064574,0.02737397,0
2025-07-23,KC,CHC,99.15336608886719,98.97254180908203,0.18082427978515625,0.5355403,0.54326004,0.007719755,0
2025-07-23,HOU,AZ,100.98013305664062,100.0,0.980133056640625,0.5175212,0.5216227,0.004101515,0
2025-07-23,ATH,TEX,98.26268768310547,98.1930160522461,0.069671630859375,0.4713316,0.51714414,0.045812547,1
2025-07-23,LAA,NYM,100.0,101.30994415283203,-1.3099441528320312,0.54617506,0.54983324,0.0036581755,1
2025-07-22,MIL,SEA,101.34423065185547,100.0,1.3442306518554688,0.5873537,0.589484,0.00213027,1
2025-07-23,BAL,CLE,99.53980255126953,99.73748779296875,-0.19768524169921875,0.48951414,0.50138724,0.011873096,1
2025-07-23,SD,MIA,101.33609008789062,101.77037048339844,-0.4342803955078125,0.5102911,0.50514805,0.0051430464,1
2025-07-23,BOS,PHI,99.86739349365234,98.87139892578125,0.9959945678710938,0.5696769,0.5805396,0.010862708,0
2025-07-22,MIN,LAD,101.66633605957031,99.25733947753906,2.40899658203125,0.5283165,0.59946334,0.071146846,0
2025-07-22,HOU,AZ,99.34228515625,103.40892791748047,-4.066642761230469,0.5062887,0.45246252,0.053826183,0
2025-07-23,SF,ATL,99.23652648925781,99.50572967529297,-0.26920318603515625,0.53066295,0.5073783,0.023284674,0
2025-07-22,CIN,WSH,100.0,100.0,0.0,0.5254104,0.5628436,0.037433207,1
2025-07-22,ATH,TEX,103.26898193359375,100.42822265625,2.84075927734375,0.52284634,0.5757262,0.05287987,1
2025-07-22,DET,PIT,100.8021469116211,101.1817626953125,-0.37961578369140625,0.47563592,0.5066768,0.031040877,1
2025-07-22,BOS,PHI,102.17052459716797,100.0,2.1705245971679688,0.5787541,0.59944326,0.02068913,1
2025-07-22,NYY,TOR,100.52006530761719,100.0,0.5200653076171875,0.49114314,0.50375456,0.012611419,0
2025-07-22,KC,CHC,99.48643493652344,100.0,-0.5135650634765625,0.5575752,0.5648363,0.0072610974,1
2025-07-22,CWS,TB,101.45184326171875,100.35139465332031,1.1004486083984375,0.5848775,0.60238415,0.017506659,1
2025-07-22,STL,COL,100.0,99.37928771972656,0.6207122802734375,0.49425358,0.47618115,0.018072426,1
2025-07-21,MIL,SEA,100.60701751708984,100.0,0.6070175170898438,0.57609665,0.603471,0.027374327,0
2025-07-21,MIN,LAD,100.0,100.6444320678711,-0.6444320678710938,0.53759724,0.5297889,0.0078083277,1
2025-07-22,SD,MIA,102.47225189208984,99.92845916748047,2.543792724609375,0.53564864,0.5119913,0.023657322,1
2025-07-21,STL,COL,96.91282653808594,100.0,-3.0871734619140625,0.5114151,0.4567395,0.05467564,0
2025-07-22,LAA,NYM,99.4264907836914,99.89811706542969,-0.47162628173828125,0.5316566,0.53075916,0.00089746714,1
2025-07-21,HOU,AZ,100.71890258789062,100.0,0.718902587890625,0.5067412,0.5236704,0.01692915,0
2025-07-22,BAL,CLE,98.72701263427734,100.0,-1.2729873657226562,0.49596503,0.5533638,0.057398766,1
2025-07-21,ATH,TEX,100.75486755371094,100.0,0.7548675537109375,0.47368854,0.47820058,0.004512042,1
2025-07-22,SF,ATL,100.0,99.76624298095703,0.23375701904296875,0.53254324,0.537042,0.00449878,0
2025-07-21,CWS,TB,100.4725112915039,100.0,0.47251129150390625,0.60472566,0.60458386,0.00014179945,0
2025-07-21,DET,PIT,101.96297454833984,100.51888275146484,1.444091796875,0.51037174,0.50432897,0.0060427785,1
2025-07-21,LAA,NYM,99.88640594482422,100.99404907226562,-1.1076431274414062,0.5313393,0.5453979,0.01405859,1
2025-07-21,SD,MIA,100.92547607421875,100.41284942626953,0.5126266479492188,0.55265874,0.60105366,0.04839492,0
2025-07-21,BOS,PHI,104.78028869628906,99.4424057006836,5.337882995605469,0.57594633,0.56348366,0.012462676,1
2025-07-21,CIN,WSH,99.4358901977539,99.22600555419922,0.2098846435546875,0.49665615,0.51213723,0.015481085,1
2025-07-21,KC,CHC,99.64322662353516,100.0,-0.35677337646484375,0.56587565,0.545862,0.02001363,0
2025-07-21,NYY,TOR,102.06120300292969,99.02320861816406,3.037994384765625,0.50749016,0.4967898,0.010700345,1
2025-07-20,HOU,SEA,100.51214599609375,99.72026824951172,0.7918777465820312,0.5518911,0.526203,0.025688112,0
2025-07-21,BAL,CLE,99.71044158935547,100.0,-0.28955841064453125,0.5646788,0.5344609,0.030217886,1
2025-07-21,SF,ATL,100.84376525878906,98.50459289550781,2.33917236328125,0.49538034,0.4821034,0.013276935,1
2025-07-20,MIL,LAD,100.3620834350586,98.84336853027344,1.5187149047851562,0.58479553,0.5482787,0.036516845,0
2025-07-20,STL,AZ,101.04148864746094,98.86515808105469,2.17633056640625,0.51715374,0.5488918,0.031738043,1
2025-07-20,MIN,COL,99.04035949707031,101.84786987304688,-2.8075103759765625,0.4695383,0.48306805,0.013529748,0
2025-07-20,DET,TEX,102.31425476074219,102.31746673583984,-0.00321197509765625,0.45461053,0.45122012,0.0033904016,0
2025-07-20,CWS,PIT,99.35946655273438,99.63206481933594,-0.2725982666015625,0.48770773,0.53338206,0.045674324,0
2025-07-20,BOS,CHC,100.0,101.23930358886719,-1.2393035888671875,0.49669045,0.51114595,0.014455497,0
2025-07-20,BAL,TB,101.02059173583984,100.02578735351562,0.9948043823242188,0.5545502,0.55417264,0.00037753582,0
2025-07-20,SD,WSH,99.91921997070312,101.66819763183594,-1.7489776611328125,0.5120262,0.5226241,0.010597885,0
2025-07-20,LAA,PHI,99.132568359375,100.53791046142578,-1.4053421020507812,0.5628113,0.60520333,0.042392015,0
2025-07-20,SF,TOR,98.51958465576172,99.16387176513672,-0.644287109375,0.5396798,0.53969353,1.3709068e-05,1
2025-07-19,MIN,COL,97.30111694335938,101.64083099365234,-4.339714050292969,0.47284186,0.4431648,0.029677063,1
2025-07-19,STL,AZ,101.7055435180664,101.01689910888672,0.6886444091796875,0.52662504,0.5040096,0.022615433,1
2025-07-20,KC,MIA,100.0,100.44570922851562,-0.445709228515625,0.4901009,0.5108738,0.020772904,0
2025-07-20,NYY,ATL,100.77555084228516,100.16162109375,0.6139297485351562,0.5350442,0.48991323,0.045130968,0
2025-07-20,ATH,CLE,99.3709945678711,99.25279235839844,0.11820220947265625,0.49179497,0.45243964,0.039355338,1
2025-07-19,MIL,LAD,101.76458740234375,99.72431182861328,2.0402755737304688,0.57335216,0.5747676,0.0014154315,0
2025-07-19,HOU,SEA,100.0,99.91309356689453,0.08690643310546875,0.5023077,0.53020257,0.027894855,1
2025-07-20,CIN,NYM,100.08839416503906,100.2729263305664,-0.18453216552734375,0.5577802,0.5445223,0.013257921,1
2025-07-19,DET,TEX,100.0,101.12797546386719,-1.1279754638671875,0.50572455,0.5143992,0.008674622,1
2025-07-19,LAA,PHI,99.29686737060547,99.54805755615234,-0.251190185546875,0.5050676,0.5027237,0.002343893,1
2025-07-19,CWS,PIT,100.0,99.97039031982422,0.02960968017578125,0.48773235,0.5238929,0.03616053,0
2025-07-19,SD,WSH,99.33695220947266,100.0,-0.6630477905273438,0.4989706,0.51345295,0.014482349,1
2025-07-19,CIN,NYM,100.55209350585938,100.38612365722656,0.1659698486328125,0.5516368,0.55106103,0.00057578087,0
2025-07-19,KC,MIA,98.81572723388672,99.76592254638672,-0.9501953125,0.48280582,0.44984755,0.03295827,1
2025-07-19,SF,TOR,98.49983978271484,101.99654388427734,-3.4967041015625,0.5403424,0.5492191,0.008876681,1
2025-07-19,BAL,TB,100.23454284667969,98.55023956298828,1.6843032836914062,0.51972187,0.52134854,0.0016266704,1
2025-07-19,BOS,CHC,99.887939453125,100.35094451904297,-0.46300506591796875,0.55874723,0.57718205,0.018434823,1
2025-07-19,NYY,ATL,100.63362121582031,101.89604949951172,-1.2624282836914062,0.4825813,0.50232613,0.019744843,0
2025-07-18,DET,TEX,98.32091522216797,100.0,-1.6790847778320312,0.49124733,0.49659437,0.0053470433,1
2025-07-18,HOU,SEA,101.37699127197266,100.0,1.3769912719726562,0.5143042,0.51646686,0.0021626353,1
2025-07-18,STL,AZ,100.88739013671875,99.37610626220703,1.5112838745117188,0.5376586,0.5500291,0.012370527,1
2025-07-18,BOS,CHC,99.27842712402344,98.89360046386719,0.38482666015625,0.51068455,0.49927542,0.011409134,1
2025-07-18,MIN,COL,99.81773376464844,99.94828033447266,-0.13054656982421875,0.46704742,0.48856184,0.021514416,1
2025-07-18,MIL,LAD,100.0,100.70145416259766,-0.7014541625976562,0.5682475,0.59693545,0.028687954,0
2025-07-19,ATH,CLE,97.36991119384766,100.33674621582031,-2.9668350219726562,0.5052527,0.47850883,0.026743889,0
2025-07-18,ATH,CLE,99.48345184326172,98.11830139160156,1.3651504516601562,0.5045486,0.47567075,0.028877854,1
2025-07-18,LAA,PHI,99.83934783935547,100.0,-0.16065216064453125,0.51927996,0.53809303,0.018813074,0
2025-07-18,CWS,PIT,100.43728637695312,98.3038330078125,2.133453369140625,0.4793641,0.5109448,0.031580687,0
2025-07-18,SF,TOR,99.2230453491211,99.74578857421875,-0.5227432250976562,0.5353071,0.5669421,0.031634986,1
2025-07-18,KC,MIA,101.1286392211914,98.67035675048828,2.458282470703125,0.49818474,0.5093241,0.011139333,1
2025-07-18,BAL,TB,99.2041244506836,101.22880554199219,-2.0246810913085938,0.517016,0.4976883,0.0193277,1
2025-07-18,CIN,NYM,100.0,100.03042602539062,-0.030426025390625,0.5147264,0.54153025,0.026803851,0
2025-07-18,SD,WSH,100.35823059082031,101.93858337402344,-1.580352783203125,0.46832168,0.463972,0.0043496788,0
2025-07-13,PIT,MIN,99.22315216064453,100.91014862060547,-1.6869964599609375,0.5279321,0.47832018,0.049611926,0
2025-07-18,NYY,ATL,99.30709075927734,100.18289184570312,-0.8758010864257812,0.52168894,0.49578834,0.025900602,1
2025-07-13,AZ,LAA,100.67357635498047,100.860595703125,-0.18701934814453125,0.49177295,0.44216087,0.049612075,0
2025-07-13,TOR,ATH,99.29357147216797,98.52681732177734,0.766754150390625,0.4713985,0.503581,0.032182485,1
2025-07-13,PHI,SD,101.69904327392578,101.8034896850586,-0.1044464111328125,0.5239765,0.5343556,0.010379076,0
2025-07-13,ATL,STL,101.12897491455078,100.0,1.1289749145507812,0.5263264,0.55066794,0.024341524,1
2025-07-13,LAD,SF,99.17313385009766,100.99803161621094,-1.8248977661132812,0.51030964,0.48482797,0.025481671,0
2025-07-13,CLE,CWS,99.7828598022461,98.87963104248047,0.903228759765625,0.49899685,0.52936196,0.03036511,0
2025-07-13,SEA,DET,100.4861068725586,101.4603500366211,-0.9742431640625,0.48165768,0.49599114,0.014333457,0
2025-07-13,CHC,NYY,101.93280792236328,100.44563293457031,1.4871749877929688,0.48502812,0.49956253,0.014534414,0
2025-07-13,WSH,MIL,99.57568359375,99.47004699707031,0.1056365966796875,0.58742625,0.5353011,0.052125156,1
2025-07-13,NYM,KC,100.0,100.68850708007812,-0.688507080078125,0.5063626,0.45024452,0.0561181,1
2025-07-13,TEX,HOU,99.79768371582031,101.60511779785156,-1.80743408203125,0.5299985,0.5142865,0.015711963,0
2025-07-12,PHI,SD,100.0,104.43325805664062,-4.433258056640625,0.51572764,0.53846735,0.022739708,1
2025-07-12,LAD,SF,99.6091537475586,100.0,-0.39084625244140625,0.5654103,0.5506335,0.014776826,0
2025-07-13,COL,CIN,100.4457015991211,96.79873657226562,3.6469650268554688,0.5723637,0.6020791,0.029715419,1
2025-07-13,MIA,BAL,100.0,100.71790313720703,-0.7179031372070312,0.5369504,0.524769,0.012181401,0
2025-07-13,TB,BOS,100.15621948242188,101.3172607421875,-1.161041259765625,0.5040886,0.4814658,0.022622794,1
2025-07-12,AZ,LAA,99.25603485107422,100.94517517089844,-1.6891403198242188,0.51508105,0.47911292,0.035968125,1
2025-07-12,TOR,ATH,100.0,102.27963256835938,-2.279632568359375,0.48816597,0.47118974,0.016976237,1
2025-07-12,ATL,STL,99.40799713134766,100.0,-0.5920028686523438,0.48553726,0.4988632,0.01332593,0
2025-07-12,PIT,MIN,101.64964294433594,100.0,1.6496429443359375,0.5413661,0.5766615,0.035295427,1
2025-07-12,WSH,MIL,100.0,100.0,0.0,0.513796,0.47455457,0.039241403,1
2025-07-12,NYM,KC,99.25994873046875,99.55648040771484,-0.29653167724609375,0.46762687,0.4522825,0.015344381,0
2025-07-12,TEX,HOU,103.55806732177734,103.42662811279297,0.131439208984375,0.55002,0.5352005,0.014819503,1
2025-07-12,CLE,CWS,100.0,99.79804992675781,0.2019500732421875,0.51276284,0.5293328,0.016569972,0
2025-07-11,PHI,SD,100.0,99.04199981689453,0.9580001831054688,0.506187,0.4875066,0.018680423,1
2025-07-12,COL,CIN,99.34046173095703,100.0,-0.6595382690429688,0.5300134,0.55854297,0.028529584,1
2025-07-12,MIA,BAL,99.87144470214844,100.0,-0.1285552978515625,0.53889465,0.5472275,0.008332849,0
2025-07-12,CHC,NYY,101.08228302001953,99.32984161376953,1.75244140625,0.49509737,0.52945244,0.034355074,0
2025-07-11,LAD,SF,102.19095611572266,100.2334976196289,1.95745849609375,0.5392563,0.59242094,0.05316466,1
2025-07-12,TB,BOS,101.29046630859375,100.63023376464844,0.6602325439453125,0.5661512,0.6021471,0.0359959,1
2025-07-12,SEA,DET,101.19185638427734,100.75926971435547,0.432586669921875,0.47202104,0.49152392,0.019502878,0
2025-07-11,CLE,CWS,99.33328247070312,99.66622161865234,-0.33293914794921875,0.5181217,0.50684136,0.011280358,1
2025-07-11,ATL,STL,99.7291030883789,100.81732940673828,-1.088226318359375,0.50916153,0.47917402,0.029987514,0
2025-07-11,PIT,MIN,101.74127197265625,102.2634048461914,-0.5221328735351562,0.5344467,0.5128265,0.021620214,1
2025-07-11,WSH,MIL,98.3888931274414,99.30931091308594,-0.9204177856445312,0.5164408,0.4883387,0.0281021,1
2025-07-11,AZ,LAA,100.91927337646484,101.78211212158203,-0.8628387451171875,0.48455665,0.4775358,0.007020831,1
2025-07-11,NYM,KC,99.79075622558594,99.99560546875,-0.2048492431640625,0.4874666,0.4545983,0.032868296,0
2025-07-11,TOR,ATH,100.2707290649414,100.64158630371094,-0.37085723876953125,0.4938676,0.49939218,0.0055245757,0
2025-07-11,CHC,NYY,98.98747253417969,98.78472137451172,0.20275115966796875,0.569634,0.59953034,0.029896319,1
2025-07-11,TEX,HOU,99.7614517211914,100.8669662475586,-1.1055145263671875,0.54074234,0.5419493,0.0012069345,0
2025-07-11,TB,BOS,100.0,101.8561782836914,-1.8561782836914062,0.5235145,0.48115167,0.04236284,1
2025-07-10,ATL,ATH,98.09566497802734,99.36626434326172,-1.270599365234375,0.47871372,0.4622331,0.016480625,1
2025-07-11,MIA,BAL,98.68170928955078,102.19560241699219,-3.5138931274414062,0.4967064,0.4945024,0.002204001,1
2025-07-10,AZ,SD,100.45680236816406,98.7960433959961,1.6607589721679688,0.5101364,0.53259885,0.022462428,1
2025-07-10,TEX,LAA,99.47087097167969,98.33770751953125,1.1331634521484375,0.4653406,0.46866587,0.0033252537,0
2025-07-11,COL,CIN,100.0,99.3741683959961,0.6258316040039062,0.56626916,0.5517995,0.014469683,0
2025-07-11,SEA,DET,102.73136138916016,101.42362213134766,1.3077392578125,0.52819717,0.55481344,0.026616275,0
2025-07-09,AZ,SD,101.82064819335938,100.87054443359375,0.950103759765625,0.55309075,0.5114259,0.04166484,0
2025-07-09,PHI,SF,98.65962982177734,99.84812927246094,-1.1884994506835938,0.4811985,0.44537464,0.03582385,0
2025-07-11,CLE,CWS,99.33328247070312,97.48432922363281,1.8489532470703125,0.5783197,0.56075925,0.017560482,0
2025-07-10,NYM,BAL,101.3327407836914,100.02210235595703,1.310638427734375,0.48971155,0.4388899,0.050821662,1
2025-07-10,CHC,MIN,99.79019927978516,98.797119140625,0.9930801391601562,0.49461693,0.5058167,0.011199772,0
2025-07-10,WSH,STL,98.63350677490234,100.92489624023438,-2.2913894653320312,0.5114945,0.5162589,0.004764378,1
2025-07-10,MIA,CIN,99.86553192138672,98.93548583984375,0.9300460815429688,0.53001255,0.58083504,0.050822496,1
2025-07-10,SEA,NYY,100.0,100.89000701904297,-0.8900070190429688,0.4953674,0.5180751,0.0227077,1
2025-07-10,TB,BOS,99.52857971191406,99.29821014404297,0.23036956787109375,0.50270504,0.48079118,0.021913856,1
2025-07-09,TEX,LAA,100.208251953125,100.0,0.208251953125,0.5144324,0.55758053,0.04314816,1
2025-07-09,TOR,CWS,99.85286712646484,98.52947235107422,1.323394775390625,0.4725709,0.50001633,0.027445436,1
2025-07-09,CHC,MIN,100.4533920288086,100.0,0.45339202880859375,0.50042915,0.52865094,0.028221786,1
2025-07-09,CLE,HOU,100.0,99.49771881103516,0.5022811889648438,0.5729218,0.59065455,0.01773274,0
2025-07-09,LAD,MIL,98.7916488647461,100.0,-1.2083511352539062,0.47743133,0.43879792,0.038633406,1
2025-07-09,ATL,ATH,102.39342498779297,100.90675354003906,1.4866714477539062,0.51027155,0.54711056,0.03683901,0
2025-07-09,PIT,KC,100.70164489746094,99.70278930664062,0.9988555908203125,0.5335807,0.5652404,0.031659663,1
2025-07-09,WSH,STL,99.08194732666016,100.41007232666016,-1.328125,0.4959305,0.48635295,0.009577543,0
2025-07-09,COL,BOS,98.83662414550781,97.46570587158203,1.3709182739257812,0.6313563,0.6639292,0.032572925,1
2025-07-08,TEX,LAA,100.7166519165039,100.98126983642578,-0.264617919921875,0.47904605,0.4530668,0.02597925,0
2025-07-10,NYM,BAL,100.0,100.02210235595703,-0.02210235595703125,0.49196643,0.44109347,0.05087295,1
2025-07-09,TB,DET,100.33186340332031,100.12069702148438,0.2111663818359375,0.5481622,0.5492607,0.001098454,0
2025-07-09,MIA,CIN,100.21184539794922,100.91170501708984,-0.699859619140625,0.5347842,0.4914974,0.0432868,1
2025-07-09,SEA,NYY,100.0,100.0,0.0,0.47526318,0.4556051,0.019658089,1
2025-07-08,AZ,SD,101.12391662597656,100.7231674194336,0.40074920654296875,0.5295019,0.5477939,0.01829201,1
2025-07-08,PHI,SF,99.15424346923828,99.4660873413086,-0.3118438720703125,0.54176027,0.5172384,0.024521887,1
2025-07-08,SEA,NYY,101.99810028076172,101.85292053222656,0.14517974853515625,0.49164498,0.49111164,0.00053334236,1
2025-07-08,TOR,CWS,99.85881042480469,99.22857666015625,0.6302337646484375,0.46728653,0.45573318,0.011553347,0
2025-07-08,ATL,ATH,99.34373474121094,100.0,-0.6562652587890625,0.5004351,0.513961,0.013525903,1
2025-07-08,CHC,MIN,99.38482666015625,100.0,-0.61517333984375,0.4859151,0.4917975,0.005882412,1
2025-07-08,WSH,STL,101.27738189697266,99.69670104980469,1.5806808471679688,0.5751051,0.5770639,0.001958847,1
2025-07-08,CLE,HOU,99.9330825805664,98.5011215209961,1.4319610595703125,0.5877618,0.58117247,0.006589353,0
2025-07-08,LAD,MIL,100.0,100.30931091308594,-0.3093109130859375,0.5085567,0.48355553,0.025001198,1
2025-07-08,PIT,KC,98.69315338134766,100.85997009277344,-2.1668167114257812,0.5316868,0.47420764,0.057479143,1
2025-07-08,TB,DET,100.37871551513672,101.3172607421875,-0.9385452270507812,0.5189774,0.5433768,0.0243994,1
2025-07-08,COL,BOS,100.15774536132812,99.6650161743164,0.49272918701171875,0.5253212,0.53420943,0.008888245,1
2025-07-08,MIA,CIN,100.62924194335938,100.84893798828125,-0.219696044921875,0.5325712,0.44584608,0.086725116,0
2025-07-08,NYM,BAL,100.0,100.58895111083984,-0.5889511108398438,0.49892133,0.45991376,0.039007574,0
2025-07-07,PHI,SF,99.52645111083984,101.66876983642578,-2.1423187255859375,0.46702927,0.4589433,0.008085966,1
2025-07-07,TEX,LAA,99.2581787109375,103.76191711425781,-4.5037384033203125,0.4873959,0.45619214,0.031203777,1
2025-07-07,LAD,MIL,99.28563690185547,100.89613342285156,-1.6104965209960938,0.47905356,0.48932043,0.01026687,1
2025-07-07,CLE,HOU,100.0,99.69517517089844,0.3048248291015625,0.566016,0.57830805,0.0122920275,0
2025-07-07,AZ,SD,100.0,100.89412689208984,-0.8941268920898438,0.5671602,0.520857,0.046303213,0
2025-07-07,PIT,KC,100.0,99.50086975097656,0.4991302490234375,0.5181627,0.505035,0.013127744,1
2025-07-06,PIT,SEA,100.74073791503906,102.33441925048828,-1.5936813354492188,0.51530725,0.47740787,0.037899375,1
2025-07-06,HOU,LAD,100.0,100.0,0.0,0.53404987,0.53963745,0.005587578,0
2025-07-06,TEX,SD,100.0,100.73562622070312,-0.735626220703125,0.56188893,0.51313066,0.04875827,1
2025-07-07,MIA,CIN,99.41956329345703,100.0,-0.5804367065429688,0.5202183,0.51102495,0.009193361,0
2025-07-07,COL,BOS,100.0,96.63225555419922,3.3677444458007812,0.5899365,0.5835998,0.006336689,1
2025-07-06,SF,ATH,100.0,99.3619613647461,0.6380386352539062,0.5531311,0.52740246,0.025728643,0
2025-07-07,TB,DET,100.87210845947266,100.7134017944336,0.1587066650390625,0.5053471,0.4888885,0.016458571,1
2025-07-07,TOR,CWS,100.0,98.43534088134766,1.5646591186523438,0.4731223,0.42812055,0.045001745,0
2025-07-06,BOS,WSH,100.0,101.301025390625,-1.301025390625,0.43522832,0.49993658,0.06470826,0
2025-07-06,LAA,TOR,102.0953598022461,100.79912567138672,1.296234130859375,0.54860467,0.55106413,0.0024594665,1
