game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
777062,2025-07-21,MIA,SD,0,0.4678735927606259,-0.46787359276063145,48.000277777777775,0.7239776,0.791132
777063,2025-07-21,PHI,BOS,1,-2.374685343323346,2.3746853433233572,48.000277777777775,0.58927685,0.6083315
777064,2025-07-21,WSH,CIN,1,-1.346675931033009,1.3466759310330034,48.000277777777775,0.4482639,0.5235026
777065,2025-07-21,CHC,KC,0,,,,0.70884156,0.76904345
777066,2025-07-21,TOR,NYY,1,3.571428571428581,-3.571428571428581,48.000277777777775,0.47443774,0.46027198
777069,2025-07-21,ATL,SF,1,-3.152541460498104,3.152541460498115,48.000277777777775,0.5033736,0.48567507
777070,2025-07-20,LAD,MIL,0,-1.6420516961619613,1.6420516961619835,47.999722222222225,0.54603165,0.5493375
777071,2025-07-20,AZ,STL,1,32.835359011182376,-32.83535901118237,23.99972222222222,0.69243,0.79574704
777072,2025-07-20,COL,MIN,0,-0.5605867686229171,0.5605867686229393,24.0,0.22800212,0.31905913
777073,2025-07-20,TEX,DET,0,-4.476384915847093,4.4763849158470865,23.99972222222222,0.34746683,0.40293875
777074,2025-07-20,PIT,CWS,0,,,,0.4765778,0.4902447
777075,2025-07-20,CHC,BOS,0,,,,0.41238302,0.525994
777076,2025-07-20,TB,BAL,0,,,,0.5320204,0.6776728
777077,2025-07-20,WSH,SD,0,,,,0.49775216,0.51049113
777078,2025-07-20,PHI,LAA,0,,,,0.5050071,0.5932469
777079,2025-07-20,TOR,SF,1,,,,0.2351387,0.23387025
777080,2025-07-19,COL,MIN,1,-4.057986738171021,4.057986738171026,96.0,0.17720021,0.22004522
777081,2025-07-19,AZ,STL,1,37.283607054844545,-37.28360705484456,95.99972222222222,0.68810374,0.8094703
777082,2025-07-20,MIA,KC,0,,,,0.70958215,0.74476695
777083,2025-07-20,ATL,NYY,0,,,,0.23653138,0.28850296
777084,2025-07-20,CLE,ATH,1,,,,0.6513471,0.6052466
777085,2025-07-19,LAD,MIL,0,-8.533188573397776,8.533188573397792,95.99972222222222,0.7239011,0.8881349
777086,2025-07-19,SEA,HOU,1,-13.946137178825978,13.946137178825978,95.99972222222222,0.6359458,0.76753914
777087,2025-07-20,NYM,CIN,1,,,,0.33631495,0.44182274
777088,2025-07-19,TEX,DET,1,-8.550539795197853,8.550539795197842,119.99972222222222,0.48031852,0.4836492
777089,2025-07-19,PHI,LAA,1,-1.8915246379099027,1.891524637909897,24.0,0.55709547,0.47876555
777090,2025-07-19,PIT,CWS,0,-0.7212832211081821,0.7212832211081877,24.0,0.41283485,0.5180886
777091,2025-07-19,WSH,SD,1,1.8765768944354277,-1.8765768944354444,24.0,0.385846,0.49683484
777092,2025-07-19,NYM,CIN,0,-11.45251396648045,11.452513966480444,24.0,0.61802065,0.54525554
777093,2025-07-19,MIA,KC,1,5.4917147996105475,-5.491714799610531,24.0,0.704013,0.6052561
777094,2025-07-19,TOR,SF,1,4.141869455717933,-4.141869455717928,24.0,0.44673663,0.39799345
777095,2025-07-19,TB,BAL,1,-0.16807368350285623,0.16807368350284513,24.0,0.62185097,0.5653954
777096,2025-07-19,CHC,BOS,1,0.20214264611679855,-0.20214264611680965,24.0,0.24617037,0.28142753
777097,2025-07-19,ATL,NYY,0,-1.0276006299863083,1.0276006299863139,24.0,0.39636692,0.45575973
777099,2025-07-18,SEA,HOU,1,6.4432143191555715,-6.443214319155565,48.0,0.5376869,0.60985667
777100,2025-07-18,AZ,STL,1,-6.071317800095483,6.071317800095471,72.0,0.64566195,0.76655716
777101,2025-07-18,CHC,BOS,1,5.8152765719708395,-5.8152765719708395,96.0,0.5245962,0.39416245
777102,2025-07-18,COL,MIN,1,-1.5369357649800686,1.536935764980063,72.0,0.21968888,0.31310472
777103,2025-07-18,LAD,MIL,0,1.2356305153758962,-1.235630515375885,48.0,0.6944139,0.80510986
777104,2025-07-19,CLE,ATH,0,0.2115777533339469,-0.2115777533339247,24.0,0.42668056,0.3732258
777105,2025-07-18,CLE,ATH,1,-0.8351043424661531,0.8351043424661753,72.0,0.57519436,0.66614467
777107,2025-07-18,PIT,CWS,0,-5.096758289787406,5.096758289787395,72.0,0.52502704,0.67155755
777108,2025-07-18,TOR,SF,1,0.5430273764234883,-0.5430273764234883,48.0,0.515909,0.55430114
777109,2025-07-18,MIA,KC,1,7.205451335904511,-7.205451335904506,96.0,0.7118625,0.71744955
777110,2025-07-18,TB,BAL,1,0.4101648023171922,-0.41016480231719776,96.0,0.75650704,0.7214645
777111,2025-07-18,NYM,CIN,0,-10.675456858662958,10.675456858662969,96.0,0.6968963,0.6966052
777112,2025-07-18,WSH,SD,0,5.40021809762738,-5.4002180976273735,72.0,0.39510915,0.53384835
777114,2025-07-18,ATL,NYY,1,-2.224289137853075,2.224289137853075,72.0,0.43569806,0.481429
777115,2025-07-13,LAA,AZ,0,-40.13988066125403,40.139880661254026,48.0,0.41940594,0.2953657
777116,2025-07-13,ATH,TOR,1,50.545018196544724,-50.545018196544724,48.0,0.48580542,0.5051163
777117,2025-07-13,SD,PHI,0,9.86555424415837,-9.865554244158382,24.00027777777778,0.6577202,0.61777097
777119,2025-07-13,SF,LAD,0,-34.153012280073156,34.15301228007315,24.00027777777778,0.38691166,0.22391634
777120,2025-07-13,CWS,CLE,0,-0.38478437282339906,0.38478437282341016,16.0,0.2619082,0.2929618
777123,2025-07-13,MIL,WSH,1,0.8678196830451346,-0.8678196830451235,16.0,0.4748819,0.48638183
777124,2025-07-13,KC,NYM,1,2.7801556405475605,-2.7801556405475547,16.0,0.49732774,0.41899288
777125,2025-07-13,HOU,TEX,0,0.35277189170116463,-0.3527718917011591,16.0,0.72673744,0.727818
777126,2025-07-12,SD,PHI,1,14.425604135439057,-14.425604135439086,72.0,0.66882515,0.5737573
777127,2025-07-12,SF,LAD,0,-43.76063828147069,43.76063828147068,72.0,0.4753331,0.47672355
777128,2025-07-13,CIN,COL,1,0.5379324003039532,-0.5379324003039532,16.0,0.5515882,0.48938644
777129,2025-07-13,BAL,MIA,0,-0.14578371226575682,0.1457837122657457,16.0,0.6451075,0.544358
777131,2025-07-12,LAA,AZ,1,-37.17287742630598,37.17287742630597,72.0,0.30724427,0.33927077
777132,2025-07-12,ATH,TOR,1,49.59128183537166,-49.59128183537167,72.0,0.26687458,0.28138152
777134,2025-07-12,MIN,PIT,1,4.072097441018807,-4.072097441018796,63.999722222222225,0.6882046,0.78033143
777135,2025-07-12,MIL,WSH,1,6.67572003083039,-6.675720030830378,63.999722222222225,0.3243299,0.43584007
777136,2025-07-12,KC,NYM,0,2.917458631484787,-2.917458631484793,63.999722222222225,0.3473972,0.38710874
777137,2025-07-12,HOU,TEX,1,0.17969903140789834,-0.17969903140789834,63.999722222222225,0.8871075,0.83835787
777139,2025-07-11,SD,PHI,1,-1.8209523100577885,1.8209523100577663,47.999722222222225,0.51327676,0.5207267
777140,2025-07-12,CIN,COL,1,40.53541832071682,-40.53541832071681,16.0,0.8266771,0.8301786
777142,2025-07-12,NYY,CHC,0,-5.517001592657156,5.517001592657161,39.999722222222225,0.7136635,0.7037052
777143,2025-07-11,SF,LAD,1,-32.933036311682415,32.933036311682415,47.999722222222225,0.44180137,0.30478156
777144,2025-07-12,BOS,TB,1,-10.573390097995883,10.573390097995889,39.999722222222225,0.6501242,0.6762552
777145,2025-07-12,DET,SEA,0,-3.7524816201059075,3.7524816201059297,39.999722222222225,0.44175282,0.41613784
777146,2025-07-11,CWS,CLE,1,7.210411172517178,-7.210411172517167,47.999722222222225,0.485938,0.4197888
777147,2025-07-11,STL,ATL,0,2.883066266629375,-2.883066266629364,24.0,0.6114568,0.67132646
777148,2025-07-11,MIN,PIT,1,4.840433254026067,-4.840433254026061,24.0,0.63021207,0.56121576
777149,2025-07-11,MIL,WSH,1,12.98799850543273,-12.98799850543274,47.999722222222225,0.47989747,0.36744317
777150,2025-07-11,LAA,AZ,1,3.356440618788276,-3.3564406187882865,24.0,0.47802955,0.469162
777151,2025-07-11,KC,NYM,0,-10.26235307113586,10.262353071135855,47.999722222222225,0.32180867,0.27229306
777152,2025-07-11,ATH,TOR,0,-4.245543005443314,4.245543005443297,24.0,0.48030624,0.38303956
777153,2025-07-11,NYY,CHC,1,-2.453015742972875,2.4530157429728696,24.0,0.5251673,0.57867634
777154,2025-07-11,HOU,TEX,0,-3.116061625543176,3.116061625543182,47.999722222222225,0.751516,0.6790157
777155,2025-07-11,BOS,TB,1,34.20643451963738,-34.206434519637384,47.999722222222225,0.82492477,0.8657768
777157,2025-07-11,BAL,MIA,1,-9.973890365392984,9.97389036539299,47.999722222222225,0.56368226,0.4997424
777158,2025-07-10,SD,AZ,1,-8.417074898710887,8.417074898710887,48.000277777777775,0.42700118,0.40159124
777159,2025-07-10,LAA,TEX,0,5.187537081387289,-5.1875370813873,48.000277777777775,0.35266358,0.3989076
777160,2025-07-11,CIN,COL,0,-36.970049846640116,36.97004984664011,47.999722222222225,0.75068384,0.6896031
777161,2025-07-11,DET,SEA,0,-60.6723715008076,60.67237150080761,47.999722222222225,0.49684903,0.22463587
777162,2025-07-09,SD,AZ,0,6.000991899487518,-6.000991899487529,48.000277777777775,0.562491,0.5023703
777163,2025-07-09,SF,PHI,0,0.1067229611357412,-0.10672296113574675,24.0,0.42883456,0.4835746
777165,2025-07-10,BAL,NYM,1,,,,0.40861303,0.44911936
777166,2025-07-10,MIN,CHC,0,,,,0.66284275,0.73329824
777167,2025-07-10,STL,WSH,1,0.22492248207313104,-0.2249224820731477,24.0,0.5052897,0.53375334
777168,2025-07-10,CIN,MIA,1,18.406077975924372,-18.406077975924372,24.0,0.3498797,0.4102916
777169,2025-07-10,NYY,SEA,1,1.3022475027985314,-1.3022475027985259,24.0,0.323709,0.38120133
777170,2025-07-10,BOS,TB,1,0.5812814573059932,-0.5812814573059932,24.0,0.7254287,0.81310266
777171,2025-07-09,LAA,TEX,1,0.1915341888526989,-0.19153418885271556,48.000277777777775,0.3930326,0.3481414
777172,2025-07-09,CWS,TOR,1,,,,0.48307532,0.49360538
777173,2025-07-09,MIN,CHC,1,0.9934845894367217,-0.9934845894367106,24.00027777777778,0.6735947,0.6037176
777174,2025-07-09,HOU,CLE,0,-5.994843302424357,5.994843302424363,48.000277777777775,0.78982425,0.77988553
777176,2025-07-09,ATH,ATL,0,-0.7190758642627693,0.7190758642627859,48.000277777777775,0.37343708,0.39810783
777177,2025-07-09,KC,PIT,1,-0.18192405255207378,0.18192405255208488,24.00027777777778,0.7074387,0.7602959
777178,2025-07-09,STL,WSH,0,5.1209559434089,-5.120955943408923,48.000277777777775,0.4250146,0.4226944
777179,2025-07-09,BOS,COL,1,2.5866969552123864,-2.5866969552123917,24.00027777777778,0.7945596,0.78343004
777180,2025-07-08,LAA,TEX,0,4.800122468359092,-4.800122468359113,48.0,0.38316584,0.31152493
777181,2025-07-10,BAL,NYM,1,,,,0.6276245,0.647751
777182,2025-07-09,DET,TB,0,-24.580624932034105,24.580624932034105,24.00027777777778,0.59172636,0.48442423
777183,2025-07-09,CIN,MIA,1,23.147825064273807,-23.147825064273814,48.000277777777775,0.4126538,0.6603209
777184,2025-07-09,NYY,SEA,1,-7.700494141829017,7.7004941418290285,48.000277777777775,0.3579466,0.33788204
777186,2025-07-08,SF,PHI,1,13.418421709156364,-13.41842170915638,24.0,0.45849264,0.46717587
777187,2025-07-08,NYY,SEA,1,5.4105000155602045,-5.410500015560182,48.000277777777775,0.5173435,0.5702429
777188,2025-07-08,CWS,TOR,0,-2.2541851979964447,2.25418519799645,24.0,0.40406433,0.43741325
777189,2025-07-08,ATH,ATL,1,-2.240203467821761,2.2402034678217775,24.0,0.5388456,0.54130614
777190,2025-07-08,MIN,CHC,1,6.828852260352053,-6.828852260352036,48.000277777777775,0.5158257,0.5337399
777191,2025-07-08,STL,WSH,1,-5.072160934075276,5.072160934075281,48.000277777777775,0.3001637,0.28811046
777192,2025-07-08,HOU,CLE,0,3.8028523301325445,-3.8028523301325503,48.0,0.5376434,0.41682193
777193,2025-07-08,MIL,LAD,1,0.751858631897484,-0.7518586318974951,24.0,0.5821197,0.62407523
777197,2025-07-08,CIN,MIA,0,3.740547823034357,-3.740547823034379,48.000277777777775,0.46917862,0.34621924
777198,2025-07-08,BAL,NYM,0,-0.6872051715100969,0.6872051715100858,24.0,0.4756146,0.5748186
777200,2025-07-07,LAA,TEX,1,1.6015015145188383,-1.6015015145188438,24.0,0.6466334,0.60726374
777201,2025-07-07,MIL,LAD,1,5.760641379892689,-5.760641379892684,48.0,0.41017416,0.3924367
777203,2025-07-07,SD,AZ,0,,,,0.5180266,0.49772367
777204,2025-07-07,KC,PIT,1,-2.7712298781351175,2.7712298781351064,48.0,0.5747568,0.52639663
777207,2025-07-06,SD,TEX,1,-2.071636354455897,2.0716363544559133,48.0,0.8163252,0.8150732
777208,2025-07-07,CIN,MIA,0,-3.311642966373418,3.311642966373407,48.0,0.56792855,0.44326565
777209,2025-07-07,BOS,COL,1,6.320615269488794,-6.320615269488783,48.0,0.77539796,0.73678416
777210,2025-07-06,ATH,SF,0,15.329299354754856,-15.329299354754856,48.0,0.42018723,0.47600234
777211,2025-07-07,DET,TB,1,3.839583894681059,-3.83958389468107,24.0,0.69086164,0.68222773
777212,2025-07-07,CWS,TOR,0,-1.873826908986076,1.873826908986076,48.0,0.54956776,0.6017497
777213,2025-07-06,WSH,BOS,0,,,,0.4792535,0.529581
777215,2025-07-06,COL,CWS,1,41.13133145029991,-41.13133145029989,48.0,0.42307222,0.4837453
777216,2025-07-06,NYM,NYY,0,,,,0.6842955,0.68938696
777218,2025-07-06,AZ,KC,0,-44.1059849792415,44.10598497924149,24.0,0.6629102,0.57172805
777219,2025-07-06,CHC,STL,1,1.9233670236838196,-1.923367023683814,24.0,0.5286481,0.54211974
777220,2025-07-06,MIN,TB,0,,,,0.7122986,0.7943297
777221,2025-07-05,LAD,HOU,0,-23.18111522908729,23.18111522908728,72.0,0.33159047,0.47333875
777222,2025-07-06,ATL,BAL,0,,,,0.43461058,0.47271156
777223,2025-07-05,SD,TEX,0,-3.6781761175982197,3.678176117598231,24.0,0.5367847,0.54694414
777224,2025-07-06,MIA,MIL,0,,,,0.8160729,0.892641
777227,2025-07-05,ATH,SF,0,-10.811560301930639,10.811560301930623,24.0,0.4003443,0.34153542
777228,2025-07-05,WSH,BOS,0,-47.01009840995075,47.01009840995075,24.0,0.66927105,0.3078986
777229,2025-07-05,CHC,STL,0,1.9233670236838196,-1.923367023683814,24.0,0.65434265,0.6374578
777230,2025-07-05,MIN,TB,1,,,,0.65644747,0.5809645
777231,2025-07-05,TOR,LAA,1,-6.953981696490297,6.953981696490297,24.0,0.5589146,0.56429315
777232,2025-07-05,COL,CWS,0,44.551008200539755,-44.55100820053975,72.0,0.41906524,0.3913942
777234,2025-07-05,AZ,KC,1,-41.58116117519598,41.58116117519595,48.0,0.77583206,0.63743985
777235,2025-07-04,LAD,HOU,0,-3.766516814207266,3.7665168142072494,48.0,0.6636743,0.58009356
777236,2025-07-04,SEA,PIT,1,,,,0.7153703,0.7259821
777239,2025-07-04,SD,TEX,1,-2.409902316873297,2.4099023168732856,24.0,0.6691814,0.63013065
777240,2025-07-05,CLE,DET,0,0.4157647224144634,-0.41576472241448004,24.0,0.73741657,0.7372808
777241,2025-07-05,NYM,NYY,1,43.7750183709216,-43.7750183709216,24.0,0.49719125,0.55058324
777244,2025-07-04,ATH,SF,1,,,,0.5919439,0.67761797
777245,2025-07-04,WSH,BOS,0,-45.68503042737315,45.68503042737315,48.0,0.611363,0.44968724
777246,2025-07-04,CHC,STL,1,,,,0.6684841,0.61148757
777247,2025-07-04,MIN,TB,1,-25.542350957156128,25.542350957156124,24.0,0.54981726,0.42712018
777248,2025-07-04,AZ,KC,0,40.97137090191304,-40.971370901913076,24.0,0.7335391,0.8192216
777249,2025-07-04,CLE,DET,0,-1.7286185879176186,1.7286185879176186,24.0,0.718855,0.7272962
777250,2025-07-04,NYM,NYY,1,36.30354098320295,-36.30354098320295,48.0,0.59117496,0.7480066
777251,2025-07-03,SEA,KC,0,-9.37280179829376,9.37280179829375,47.999722222222225,0.6846402,0.65186
777252,2025-07-04,ATL,BAL,0,-6.408922064003653,6.40892206400368,48.0,0.7052208,0.72366947
777253,2025-07-03,LAD,CWS,1,-1.2434270418913762,1.2434270418913818,47.999722222222225,0.7906514,0.82660955
777255,2025-07-04,PHI,CIN,0,29.645863470121704,-29.645863470121718,48.0,0.47353765,0.6024473
777256,2025-07-03,AZ,SF,0,-7.52374568952609,7.5237456895260735,47.999722222222225,0.47681424,0.42246455
777258,2025-07-03,WSH,DET,1,2.596020415363265,-2.596020415363287,24.0,0.52050483,0.5946899
777260,2025-07-03,TOR,NYY,1,-1.6591711817959653,1.6591711817959598,24.0,0.406165,0.41214782
777261,2025-07-03,ATL,LAA,0,2.2579648207198932,-2.2579648207199154,24.0,0.9060209,0.85361266
777262,2025-07-02,SEA,KC,1,7.25834888263771,-7.258348882637727,47.999722222222225,0.70065975,0.710479
777263,2025-07-03,MIA,MIN,1,,,,0.66748697,0.6490658
777264,2025-07-03,COL,HOU,1,55.56883754443618,-55.56883754443618,47.999722222222225,0.33097273,0.42627242
777265,2025-07-02,WSH,DET,1,-6.871942230240036,6.871942230240025,24.0,0.33337164,0.24370778
777266,2025-07-02,CHC,CLE,1,-1.0538626401955131,1.053862640195502,47.999722222222225,0.6350587,0.68540967
777267,2025-07-02,LAD,CWS,1,0.6038859769468052,-0.6038859769467997,47.999722222222225,0.71126425,0.71365994
777268,2025-07-02,TEX,BAL,1,-3.952904655613987,3.952904655613987,47.999722222222225,0.40032047,0.38238457
777270,2025-07-02,AZ,SF,0,1.8247100891597312,-1.8247100891597368,47.999722222222225,0.41950274,0.3930341
777271,2025-07-02,TB,ATH,1,,,,0.68964314,0.75891
777272,2025-07-02,PIT,STL,1,,,,0.35331246,0.28999203
777273,2025-07-02,PHI,SD,0,12.36906473025452,-12.369064730254548,23.99972222222222,0.30572584,0.2459989
777274,2025-07-02,TOR,NYY,1,-1.091536534177523,1.0915365341775174,47.999722222222225,0.2601145,0.3159294
777275,2025-07-02,MIA,MIN,0,0.501219427873717,-0.5012194278737225,23.99972222222222,0.5354356,0.6136949
777276,2025-07-02,NYM,MIL,1,13.241557285710325,-13.24155728571032,47.999722222222225,0.7291451,0.70593685
777277,2025-07-02,BOS,CIN,0,0.6855940500002711,-0.6855940500002766,23.99972222222222,0.52290446,0.4961353
777278,2025-07-01,AZ,SF,1,13.830089047877625,-13.830089047877635,48.000277777777775,0.34784642,0.26703623
777279,2025-07-02,ATL,LAA,1,2.6340810834387995,-2.6340810834388053,47.999722222222225,0.7592177,0.7390301
777280,2025-07-01,LAD,CWS,1,1.9437528572509133,-1.9437528572509328,24.0,0.73460627,0.7525464
777281,2025-07-01,SEA,KC,0,-3.406127967935224,3.4061279679352188,48.000277777777775,0.5159017,0.5772673
777282,2025-07-01,TEX,BAL,1,13.010204081632647,-13.010204081632654,48.000277777777775,0.48304534,0.4288611
777283,2025-07-01,TOR,NYY,1,5.634874565015357,-5.6348745650153464,47.999722222222225,0.2837749,0.29082644
777284,2025-07-02,WSH,DET,0,-6.871942230240036,6.871942230240025,24.0,0.40325332,0.2134336
777285,2025-07-01,COL,HOU,0,1.8546057200437616,-1.8546057200437671,24.0,0.39114046,0.38543567
777287,2025-07-01,CHC,CLE,1,2.9769608346870036,-2.9769608346869925,24.0,0.527119,0.4740846
777289,2025-07-02,NYM,MIL,0,13.241557285710325,-13.24155728571032,47.999722222222225,0.8386315,0.78508574
777290,2025-07-02,PHI,SD,1,12.36906473025452,-12.369064730254548,23.99972222222222,0.3598374,0.51716185
777291,2025-06-30,AZ,SF,1,2.366309200255529,-2.3663092002555453,24.00027777777778,0.36084026,0.29997036
777292,2025-06-30,TEX,BAL,0,-0.44523597506678225,0.44523597506679335,24.00027777777778,0.47308895,0.55261743
777293,2025-07-01,MIA,MIN,1,2.591586171981053,-2.591586171981053,47.999722222222225,0.60465807,0.6176515
777294,2025-07-01,BOS,CIN,1,2.8917084605837418,-2.8917084605837253,47.999722222222225,0.32228336,0.35736728
777295,2025-06-30,TOR,NYY,1,55.56009109041307,-55.560091090413074,48.000277777777775,0.41683584,0.47096282
777297,2025-06-30,SEA,KC,1,-0.49101067463310777,0.49101067463310777,24.00027777777778,0.78775436,0.8308988
777299,2025-06-30,PIT,STL,1,12.435895183133304,-12.435895183133328,48.000277777777775,0.32223186,0.2789203
777300,2025-06-30,BOS,CIN,1,-11.186872436385231,11.186872436385231,48.000277777777775,0.57364047,0.6346242
777302,2025-06-29,TEX,SEA,0,-37.94185518956705,37.94185518956705,24.0,0.27949706,0.13113628
777303,2025-06-29,AZ,MIA,0,8.231544558087545,-8.231544558087538,24.0,0.60385704,0.645625
777304,2025-06-29,KC,LAD,0,,,,0.5494683,0.5042086
777305,2025-06-29,LAA,WSH,0,18.326694592293833,-18.326694592293848,48.0,0.44150615,0.46428457
777306,2025-06-30,PHI,SD,1,3.3864481448549033,-3.386448144854909,24.00027777777778,0.4837462,0.30369282
777307,2025-06-29,NYY,ATH,1,,,,0.44908437,0.50225604
777308,2025-06-29,HOU,CHC,1,,,,0.6610175,0.6350456
777309,2025-06-29,CLE,STL,0,,,,0.60609335,0.67753255
777310,2025-06-29,BOS,TOR,0,,,,0.44231424,0.5329991
777311,2025-06-29,CWS,SF,1,,,,0.4364504,0.5597455
777312,2025-06-29,CIN,SD,1,,,,0.45801276,0.4249603
777313,2025-06-29,PIT,NYM,1,,,,0.31370556,0.23606749
777314,2025-06-29,DET,MIN,1,1.097775810748669,-1.097775810748658,24.0,0.6605694,0.6668358
777316,2025-06-29,ATL,PHI,0,,,,0.73681915,0.6617448
777317,2025-06-29,BAL,TB,1,,,,0.673493,0.6926646
777318,2025-06-28,AZ,MIA,0,9.161990519346974,-9.161990519346974,72.0,0.44690657,0.5876447
777319,2025-06-28,KC,LAD,1,51.372004980252406,-51.372004980252406,48.0,0.52262014,0.72327715
777320,2025-06-28,HOU,CHC,0,0.01953866855707309,-0.019538668557056438,48.0,0.64427346,0.6742623
777321,2025-06-28,MIL,COL,1,31.84111662919197,-31.841116629191973,24.0,0.8091315,0.78352773
777322,2025-06-28,TEX,SEA,1,-41.97328049886339,41.97328049886341,72.0,0.25090805,0.35534295
777323,2025-06-28,BOS,TOR,1,50.72335739126081,-50.72335739126081,24.0,0.70613915,0.68179846
777324,2025-06-28,DET,MIN,1,14.883430369721706,-14.883430369721706,48.0,0.54479414,0.7008848
777325,2025-06-28,PIT,NYM,1,-8.695385720114835,8.695385720114846,24.0,0.24184331,0.09975877
777326,2025-06-28,NYY,ATH,0,-5.045593282954874,5.045593282954863,24.0,0.7393641,0.7217174
777328,2025-06-28,CIN,SD,0,23.77535309177665,-23.775353091776655,24.0,0.490464,0.7521967
777329,2025-06-28,CLE,STL,0,-29.44139524806817,29.44139524806818,24.0,0.6328541,0.3282567
777330,2025-06-28,BAL,TB,0,-47.22461500581211,47.22461500581212,24.0,0.5917059,0.29315734
777331,2025-06-27,LAA,WSH,0,0.8354989729006057,-0.8354989729006002,24.0,0.25715292,0.24669744
777333,2025-06-28,ATL,PHI,1,1.5760783799063094,-1.576078379906315,24.0,0.62921625,0.55715346
777334,2025-06-27,DET,MIN,0,,,,0.5222002,0.59902453
777335,2025-06-27,KC,LAD,0,51.372004980252406,-51.372004980252406,48.0,0.28545612,0.43205148
777336,2025-06-27,HOU,CHC,1,0.01953866855707309,-0.019538668557056438,48.0,0.65464866,0.66790974
777337,2025-06-27,NYY,ATH,1,3.619924162277266,-3.6199241622772824,24.0,0.71118456,0.6705347
777339,2025-06-27,MIL,COL,1,31.84111662919197,-31.841116629191973,24.0,0.8046501,0.8671979
